Date,Tuolumne_Flow,Dry_Creek_Flow,W_cross_section,Only_Date,Time,year,month,day,hour
12/29/1996 14:00,3572.955,123.125,50.059986,12/29/1996,2:00:00 PM,1996,12,29,14
12/29/1996 15:00,3512.9526,122.125,49.88955,12/29/1996,3:00:00 PM,1996,12,29,15
12/29/1996 16:00,3467.7053,120.75,49.73467,12/29/1996,4:00:00 PM,1996,12,29,16
12/29/1996 17:00,3439.3464,119.125,49.594944,12/29/1996,5:00:00 PM,1996,12,29,17
12/29/1996 18:00,3430.3533,118.375,49.47005,12/29/1996,6:00:00 PM,1996,12,29,18
12/29/1996 19:00,3443.381,117.875,49.36603,12/29/1996,7:00:00 PM,1996,12,29,19
12/29/1996 20:00,3481.0723,116.875,49.284317,12/29/1996,8:00:00 PM,1996,12,29,20
12/29/1996 21:00,3545.8835,116,49.22614,12/29/1996,9:00:00 PM,1996,12,29,21
12/29/1996 22:00,3639.9583,115.125,49.195,12/29/1996,10:00:00 PM,1996,12,29,22
12/29/1996 23:00,3765.0605,114.375,49.195328,12/29/1996,11:00:00 PM,1996,12,29,23
12/30/1996 0:00,3922.5605,114,49.23058,12/30/1996,12:00:00 AM,1996,12,30,0
12/30/1996 1:00,4113.449,113.625,49.304787,12/30/1996,1:00:00 AM,1996,12,30,1
12/30/1996 2:00,4338.3403,112.375,49.423267,12/30/1996,2:00:00 AM,1996,12,30,2
12/30/1996 3:00,4597.399,110.25,49.5869,12/30/1996,3:00:00 AM,1996,12,30,3
12/30/1996 4:00,4890.122,109.125,49.80121,12/30/1996,4:00:00 AM,1996,12,30,4
12/30/1996 5:00,5214.9004,109.125,50.059826,12/30/1996,5:00:00 AM,1996,12,30,5
12/30/1996 6:00,5568.37,112.375,50.356445,12/30/1996,6:00:00 AM,1996,12,30,6
12/30/1996 7:00,5944.6963,111.875,50.689198,12/30/1996,7:00:00 AM,1996,12,30,7
12/30/1996 8:00,6335.0923,109.375,51.038292,12/30/1996,8:00:00 AM,1996,12,30,8
12/30/1996 9:00,6727.944,108.25,51.399586,12/30/1996,9:00:00 AM,1996,12,30,9
12/30/1996 10:00,7109.767,106.625,51.7762,12/30/1996,10:00:00 AM,1996,12,30,10
12/30/1996 11:00,7466.906,105.875,52.156418,12/30/1996,11:00:00 AM,1996,12,30,11
12/30/1996 12:00,7787.531,105,52.536457,12/30/1996,12:00:00 PM,1996,12,30,12
12/30/1996 13:00,8063.318,105,52.898838,12/30/1996,1:00:00 PM,1996,12,30,13
12/30/1996 14:00,8290.292,105,53.231373,12/30/1996,2:00:00 PM,1996,12,30,14
12/30/1996 15:00,8468.642,105,53.530804,12/30/1996,3:00:00 PM,1996,12,30,15
12/30/1996 16:00,8601.676,105,53.802704,12/30/1996,4:00:00 PM,1996,12,30,16
12/30/1996 17:00,8694.325,105,54.044,12/30/1996,5:00:00 PM,1996,12,30,17
12/30/1996 18:00,8751.676,105,54.252914,12/30/1996,6:00:00 PM,1996,12,30,18
12/30/1996 19:00,8777.944,105.625,54.427925,12/30/1996,7:00:00 PM,1996,12,30,19
12/30/1996 20:00,8776.094,107.375,54.57356,12/30/1996,8:00:00 PM,1996,12,30,20
12/30/1996 21:00,8748.111,110.375,54.689598,12/30/1996,9:00:00 PM,1996,12,30,21
12/30/1996 22:00,8695.738,116.5,54.780052,12/30/1996,10:00:00 PM,1996,12,30,22
12/30/1996 23:00,8621.339,149.625,54.846943,12/30/1996,11:00:00 PM,1996,12,30,23
12/31/1996 0:00,8528.585,284.75,54.889534,12/31/1996,12:00:00 AM,1996,12,31,0
12/31/1996 1:00,8423.743,507.25,54.910007,12/31/1996,1:00:00 AM,1996,12,31,1
12/31/1996 2:00,8312.562,755,54.91786,12/31/1996,2:00:00 AM,1996,12,31,2
12/31/1996 3:00,8201.927,976.875,54.944107,12/31/1996,3:00:00 AM,1996,12,31,3
12/31/1996 4:00,8098.766,1135,55.014576,12/31/1996,4:00:00 AM,1996,12,31,4
12/31/1996 5:00,8008.9907,1270,55.1009,12/31/1996,5:00:00 AM,1996,12,31,5
12/31/1996 6:00,7936.8374,1325,55.183167,12/31/1996,6:00:00 AM,1996,12,31,6
12/31/1996 7:00,7884.6953,1326.25,55.25446,12/31/1996,7:00:00 AM,1996,12,31,7
12/31/1996 8:00,7853.09,1305,55.302784,12/31/1996,8:00:00 AM,1996,12,31,8
12/31/1996 9:00,7841.0605,1260,55.329308,12/31/1996,9:00:00 AM,1996,12,31,9
12/31/1996 10:00,7846.5474,1210,55.33926,12/31/1996,10:00:00 AM,1996,12,31,10
12/31/1996 11:00,7866.848,1150,55.33763,12/31/1996,11:00:00 AM,1996,12,31,11
12/31/1996 12:00,7899.006,1086.25,55.32902,12/31/1996,12:00:00 PM,1996,12,31,12
12/31/1996 13:00,7940.104,1019.25,55.316326,12/31/1996,1:00:00 PM,1996,12,31,13
12/31/1996 14:00,7987.449,950.75,55.3016,12/31/1996,2:00:00 PM,1996,12,31,14
12/31/1996 15:00,8038.713,881.75,55.286163,12/31/1996,3:00:00 PM,1996,12,31,15
12/31/1996 16:00,8091.901,818,55.270878,12/31/1996,4:00:00 PM,1996,12,31,16
12/31/1996 17:00,8145.414,759.75,55.25669,12/31/1996,5:00:00 PM,1996,12,31,17
12/31/1996 18:00,8197.987,703.625,55.245087,12/31/1996,6:00:00 PM,1996,12,31,18
12/31/1996 19:00,8248.612,648.125,55.235485,12/31/1996,7:00:00 PM,1996,12,31,19
12/31/1996 20:00,8296.557,598.875,55.226887,12/31/1996,8:00:00 PM,1996,12,31,20
12/31/1996 21:00,8341.272,557.25,55.219364,12/31/1996,9:00:00 PM,1996,12,31,21
12/31/1996 22:00,8382.41,517.25,55.213398,12/31/1996,10:00:00 PM,1996,12,31,22
12/31/1996 23:00,8419.732,484.125,55.209118,12/31/1996,11:00:00 PM,1996,12,31,23
1/1/1997 0:00,8453.116,453.375,55.20606,1/1/1997,12:00:00 AM,1997,1,1,0
1/1/1997 1:00,8482.686,425.25,55.20422,1/1/1997,1:00:00 AM,1997,1,1,1
1/1/1997 2:00,8508.999,402.625,55.203133,1/1/1997,2:00:00 AM,1997,1,1,2
1/1/1997 3:00,8532.265,384,55.20275,1/1/1997,3:00:00 AM,1997,1,1,3
1/1/1997 4:00,8552.573,364.25,55.20281,1/1/1997,4:00:00 AM,1997,1,1,4
1/1/1997 5:00,8570.026,352.75,55.20348,1/1/1997,5:00:00 AM,1997,1,1,5
1/1/1997 6:00,8584.643,320.25,55.20442,1/1/1997,6:00:00 AM,1997,1,1,6
1/1/1997 7:00,8596.409,319.875,55.20558,1/1/1997,7:00:00 AM,1997,1,1,7
1/1/1997 8:00,8605.1455,306.75,55.205345,1/1/1997,8:00:00 AM,1997,1,1,8
1/1/1997 9:00,8610.411,296.75,55.20399,1/1/1997,9:00:00 AM,1997,1,1,9
1/1/1997 10:00,8611.399,287.75,55.203156,1/1/1997,10:00:00 AM,1997,1,1,10
1/1/1997 11:00,8606.815,280,55.201443,1/1/1997,11:00:00 AM,1997,1,1,11
1/1/1997 12:00,8594.803,275.25,55.19804,1/1/1997,12:00:00 PM,1997,1,1,12
1/1/1997 13:00,8573.066,278.125,55.192467,1/1/1997,1:00:00 PM,1997,1,1,13
1/1/1997 14:00,8539.111,272.5,55.18391,1/1/1997,2:00:00 PM,1997,1,1,14
1/1/1997 15:00,8490.732,278,55.171856,1/1/1997,3:00:00 PM,1997,1,1,15
1/1/1997 16:00,8426.567,300.375,55.15496,1/1/1997,4:00:00 PM,1997,1,1,16
1/1/1997 17:00,8346.577,363.75,55.13153,1/1/1997,5:00:00 PM,1997,1,1,17
1/1/1997 18:00,8252.34,482.875,55.102768,1/1/1997,6:00:00 PM,1997,1,1,18
1/1/1997 19:00,8147.0225,654.875,55.073162,1/1/1997,7:00:00 PM,1997,1,1,19
1/1/1997 20:00,8034.9824,860.375,55.054546,1/1/1997,8:00:00 PM,1997,1,1,20
1/1/1997 21:00,7921.063,1055.5,55.0587,1/1/1997,9:00:00 PM,1997,1,1,21
1/1/1997 22:00,7809.841,1202.5,55.08515,1/1/1997,10:00:00 PM,1997,1,1,22
1/1/1997 23:00,7704.859,1312.5,55.12655,1/1/1997,11:00:00 PM,1997,1,1,23
1/2/1997 0:00,7608.169,1382.5,55.166786,1/2/1997,12:00:00 AM,1997,1,2,0
1/2/1997 1:00,7519.886,1421.25,55.19614,1/2/1997,1:00:00 AM,1997,1,2,1
1/2/1997 2:00,7437.7827,1438.75,55.210457,1/2/1997,2:00:00 AM,1997,1,2,2
1/2/1997 3:00,7359.5713,1448.75,55.20941,1/2/1997,3:00:00 AM,1997,1,2,3
1/2/1997 4:00,7283.006,1460,55.194935,1/2/1997,4:00:00 AM,1997,1,2,4
1/2/1997 5:00,7206.2183,1497.5,55.170124,1/2/1997,5:00:00 AM,1997,1,2,5
1/2/1997 6:00,7128.21,1563.75,55.13928,1/2/1997,6:00:00 AM,1997,1,2,6
1/2/1997 7:00,7049.029,1668.75,55.109253,1/2/1997,7:00:00 AM,1997,1,2,7
1/2/1997 8:00,6969.665,1806.25,55.086884,1/2/1997,8:00:00 AM,1997,1,2,8
1/2/1997 9:00,6891.6187,1921.25,55.078335,1/2/1997,9:00:00 AM,1997,1,2,9
1/2/1997 10:00,6816.349,2015,55.083363,1/2/1997,10:00:00 AM,1997,1,2,10
1/2/1997 11:00,6744.7627,2110,55.09464,1/2/1997,11:00:00 AM,1997,1,2,11
1/2/1997 12:00,6676.7793,2146.25,55.107166,1/2/1997,12:00:00 PM,1997,1,2,12
1/2/1997 13:00,6611.1587,2178.75,55.11577,1/2/1997,1:00:00 PM,1997,1,2,13
1/2/1997 14:00,6545.5454,2196.25,55.11484,1/2/1997,2:00:00 PM,1997,1,2,14
1/2/1997 15:00,6476.7275,2203.75,55.10467,1/2/1997,3:00:00 PM,1997,1,2,15
1/2/1997 16:00,6400.923,2232.5,55.085278,1/2/1997,4:00:00 PM,1997,1,2,16
1/2/1997 17:00,6314.0913,2305,55.058746,1/2/1997,5:00:00 PM,1997,1,2,17
1/2/1997 18:00,6212.2505,2400,55.03159,1/2/1997,6:00:00 PM,1997,1,2,18
1/2/1997 19:00,6091.764,2502.5,55.00915,1/2/1997,7:00:00 PM,1997,1,2,19
1/2/1997 20:00,5949.8394,2651.25,54.990383,1/2/1997,8:00:00 PM,1997,1,2,20
1/2/1997 21:00,5785.2837,2822.5,54.97417,1/2/1997,9:00:00 PM,1997,1,2,21
1/2/1997 22:00,5599.524,3018.75,54.96254,1/2/1997,10:00:00 PM,1997,1,2,22
1/2/1997 23:00,5397.4976,3240,54.956173,1/2/1997,11:00:00 PM,1997,1,2,23
1/3/1997 0:00,5188.0454,3485,54.95539,1/3/1997,12:00:00 AM,1997,1,3,0
1/3/1997 1:00,4983.5977,3766.25,54.960606,1/3/1997,1:00:00 AM,1997,1,3,1
1/3/1997 2:00,4798.982,4222.5,54.977802,1/3/1997,2:00:00 AM,1997,1,3,2
1/3/1997 3:00,4647.9644,4930,55.02767,1/3/1997,3:00:00 AM,1997,1,3,3
1/3/1997 4:00,4541.5015,5110,55.12449,1/3/1997,4:00:00 AM,1997,1,3,4
1/3/1997 5:00,4486.661,5063.75,55.24358,1/3/1997,5:00:00 AM,1997,1,3,5
1/3/1997 6:00,4486.881,4750,55.35275,1/3/1997,6:00:00 AM,1997,1,3,6
1/3/1997 7:00,4543.8125,4473.75,55.4202,1/3/1997,7:00:00 AM,1997,1,3,7
1/3/1997 8:00,4660.6807,4255,55.434357,1/3/1997,8:00:00 AM,1997,1,3,8
1/3/1997 9:00,4846.051,4033.75,55.414474,1/3/1997,9:00:00 AM,1997,1,3,9
1/3/1997 10:00,5116.9062,3821.25,55.376656,1/3/1997,10:00:00 AM,1997,1,3,10
1/3/1997 11:00,5499.681,3618.75,55.34484,1/3/1997,11:00:00 AM,1997,1,3,11
1/3/1997 12:00,6028.4946,3418.75,55.347992,1/3/1997,12:00:00 PM,1997,1,3,12
1/3/1997 13:00,6740.4795,3240,55.404114,1/3/1997,1:00:00 PM,1997,1,3,13
1/3/1997 14:00,7669.4663,3080,55.532364,1/3/1997,2:00:00 PM,1997,1,3,14
1/3/1997 15:00,8839.438,2920,55.746696,1/3/1997,3:00:00 PM,1997,1,3,15
1/3/1997 16:00,10259.692,2760,56.06366,1/3/1997,4:00:00 PM,1997,1,3,16
1/3/1997 17:00,11922.896,2608.75,56.473267,1/3/1997,5:00:00 PM,1997,1,3,17
1/3/1997 18:00,13806.43,2458.75,56.984146,1/3/1997,6:00:00 PM,1997,1,3,18
1/3/1997 19:00,15876.201,2321.25,57.526608,1/3/1997,7:00:00 PM,1997,1,3,19
1/3/1997 20:00,18091.877,2207.5,58.143467,1/3/1997,8:00:00 PM,1997,1,3,20
1/3/1997 21:00,20411.82,2091.25,58.78839,1/3/1997,9:00:00 PM,1997,1,3,21
1/3/1997 22:00,22796.887,1981.25,59.470306,1/3/1997,10:00:00 PM,1997,1,3,22
1/3/1997 23:00,25212.541,1871.25,60.17257,1/3/1997,11:00:00 PM,1997,1,3,23
1/4/1997 0:00,27629.48,1766.25,60.95603,1/4/1997,12:00:00 AM,1997,1,4,0
1/4/1997 1:00,30024.447,1690,61.747524,1/4/1997,1:00:00 AM,1997,1,4,1
1/4/1997 2:00,32381.658,1603.75,62.534283,1/4/1997,2:00:00 AM,1997,1,4,2
1/4/1997 3:00,34684.594,1520,63.368973,1/4/1997,3:00:00 AM,1997,1,4,3
1/4/1997 4:00,36917.484,1440,64.2091,1/4/1997,4:00:00 AM,1997,1,4,4
1/4/1997 5:00,39065.94,1361.25,64.9609,1/4/1997,5:00:00 AM,1997,1,4,5
1/4/1997 6:00,41116.617,1290,65.63344,1/4/1997,6:00:00 AM,1997,1,4,6
1/4/1997 7:00,43057.01,1220,66.34231,1/4/1997,7:00:00 AM,1997,1,4,7
1/4/1997 8:00,44875.566,1157.5,67.01557,1/4/1997,8:00:00 AM,1997,1,4,8
1/4/1997 9:00,46561.746,1097.5,67.658195,1/4/1997,9:00:00 AM,1997,1,4,9
1/4/1997 10:00,48106.434,1038.625,68.25415,1/4/1997,10:00:00 AM,1997,1,4,10
1/4/1997 11:00,49502.414,971.875,68.81139,1/4/1997,11:00:00 AM,1997,1,4,11
1/4/1997 12:00,50745.055,901.375,69.32078,1/4/1997,12:00:00 PM,1997,1,4,12
1/4/1997 13:00,51833.07,850.75,69.79357,1/4/1997,1:00:00 PM,1997,1,4,13
1/4/1997 14:00,52769.168,818.875,70.222435,1/4/1997,2:00:00 PM,1997,1,4,14
1/4/1997 15:00,53560.027,771.625,70.606964,1/4/1997,3:00:00 PM,1997,1,4,15
1/4/1997 16:00,54215.613,729.25,70.95911,1/4/1997,4:00:00 PM,1997,1,4,16
1/4/1997 17:00,54747.414,691,71.278366,1/4/1997,5:00:00 PM,1997,1,4,17
1/4/1997 18:00,55165.984,651,71.55864,1/4/1997,6:00:00 PM,1997,1,4,18
1/4/1997 19:00,55478.633,613.125,71.80008,1/4/1997,7:00:00 PM,1997,1,4,19
1/4/1997 20:00,55688.008,579.25,72.00538,1/4/1997,8:00:00 PM,1997,1,4,20
1/4/1997 21:00,55792.324,547.625,72.18045,1/4/1997,9:00:00 PM,1997,1,4,21
1/4/1997 22:00,55787.168,518.5,72.32768,1/4/1997,10:00:00 PM,1997,1,4,22
1/4/1997 23:00,55668.344,489.625,72.4587,1/4/1997,11:00:00 PM,1997,1,4,23
1/5/1997 0:00,55434.723,463.5,72.56929,1/5/1997,12:00:00 AM,1997,1,5,0
1/5/1997 1:00,55087.254,436.875,72.64578,1/5/1997,1:00:00 AM,1997,1,5,1
1/5/1997 2:00,54623.793,407.375,72.69021,1/5/1997,2:00:00 AM,1997,1,5,2
1/5/1997 3:00,54057.812,380.5,72.704796,1/5/1997,3:00:00 AM,1997,1,5,3
1/5/1997 4:00,53411.566,355.875,72.69051,1/5/1997,4:00:00 AM,1997,1,5,4
1/5/1997 5:00,52711.703,335.625,72.64876,1/5/1997,5:00:00 AM,1997,1,5,5
1/5/1997 6:00,51987.305,320.25,72.5804,1/5/1997,6:00:00 AM,1997,1,5,6
1/5/1997 7:00,51267.133,305,72.4961,1/5/1997,7:00:00 AM,1997,1,5,7
1/5/1997 8:00,50576.586,290.5,72.40388,1/5/1997,8:00:00 AM,1997,1,5,8
1/5/1997 9:00,49934.938,278.25,72.29774,1/5/1997,9:00:00 AM,1997,1,5,9
1/5/1997 10:00,49353.71,267.5,72.181694,1/5/1997,10:00:00 AM,1997,1,5,10
1/5/1997 11:00,48836.383,256.125,72.0596,1/5/1997,11:00:00 AM,1997,1,5,11
1/5/1997 12:00,48379.68,246.5,71.93484,1/5/1997,12:00:00 PM,1997,1,5,12
1/5/1997 13:00,47975.555,238.125,71.81457,1/5/1997,1:00:00 PM,1997,1,5,13
1/5/1997 14:00,47613.6,230.625,71.69784,1/5/1997,2:00:00 PM,1997,1,5,14
1/5/1997 15:00,47283,224.875,71.585594,1/5/1997,3:00:00 PM,1997,1,5,15
1/5/1997 16:00,46973.926,218.125,71.478546,1/5/1997,4:00:00 PM,1997,1,5,16
1/5/1997 17:00,46678.266,213.375,71.37729,1/5/1997,5:00:00 PM,1997,1,5,17
1/5/1997 18:00,46389.805,207.625,71.28127,1/5/1997,6:00:00 PM,1997,1,5,18
1/5/1997 19:00,46104.08,202.5,71.18951,1/5/1997,7:00:00 PM,1997,1,5,19
1/5/1997 20:00,45817.98,197.5,71.1015,1/5/1997,8:00:00 PM,1997,1,5,20
1/5/1997 21:00,45529.426,192.625,71.01727,1/5/1997,9:00:00 PM,1997,1,5,21
1/5/1997 22:00,45237.035,189.375,70.93507,1/5/1997,10:00:00 PM,1997,1,5,22
1/5/1997 23:00,44939.867,186.875,70.85477,1/5/1997,11:00:00 PM,1997,1,5,23
1/6/1997 0:00,44637.19,186.5,70.775246,1/6/1997,12:00:00 AM,1997,1,6,0
1/6/1997 1:00,44330.457,186.125,70.69608,1/6/1997,1:00:00 AM,1997,1,6,1
1/6/1997 2:00,44027.17,187,70.61715,1/6/1997,2:00:00 AM,1997,1,6,2
1/6/1997 3:00,43728.65,187.875,70.53889,1/6/1997,3:00:00 AM,1997,1,6,3
1/6/1997 4:00,43433.844,188.125,70.46144,1/6/1997,4:00:00 AM,1997,1,6,4
1/6/1997 5:00,43141.316,188.625,70.38426,1/6/1997,5:00:00 AM,1997,1,6,5
1/6/1997 6:00,42849.145,187.125,70.30751,1/6/1997,6:00:00 AM,1997,1,6,6
1/6/1997 7:00,42554.92,185.5,70.231544,1/6/1997,7:00:00 AM,1997,1,6,7
1/6/1997 8:00,42256.098,183.5,70.15579,1/6/1997,8:00:00 AM,1997,1,6,8
1/6/1997 9:00,41950.215,180,70.07989,1/6/1997,9:00:00 AM,1997,1,6,9
1/6/1997 10:00,41635.383,177.5,70.00334,1/6/1997,10:00:00 AM,1997,1,6,10
1/6/1997 11:00,41310.496,171.875,69.925446,1/6/1997,11:00:00 AM,1997,1,6,11
1/6/1997 12:00,40975.383,168,69.845,1/6/1997,12:00:00 PM,1997,1,6,12
1/6/1997 13:00,40630.62,166.875,69.76245,1/6/1997,1:00:00 PM,1997,1,6,13
1/6/1997 14:00,40277.426,164.5,69.67779,1/6/1997,2:00:00 PM,1997,1,6,14
1/6/1997 15:00,39917.25,158.625,69.59097,1/6/1997,3:00:00 PM,1997,1,6,15
1/6/1997 16:00,39551.6,153.125,69.5022,1/6/1997,4:00:00 PM,1997,1,6,16
1/6/1997 17:00,39181.89,149,69.41137,1/6/1997,5:00:00 PM,1997,1,6,17
1/6/1997 18:00,38809.26,145,69.31772,1/6/1997,6:00:00 PM,1997,1,6,18
1/6/1997 19:00,38434.63,141.625,69.22148,1/6/1997,7:00:00 PM,1997,1,6,19
1/6/1997 20:00,38058.703,138.125,69.12321,1/6/1997,8:00:00 PM,1997,1,6,20
1/6/1997 21:00,37681.93,135.25,69.023186,1/6/1997,9:00:00 PM,1997,1,6,21
1/6/1997 22:00,37304.58,132.75,68.92092,1/6/1997,10:00:00 PM,1997,1,6,22
1/6/1997 23:00,36926.7,130.25,68.81843,1/6/1997,11:00:00 PM,1997,1,6,23
1/7/1997 0:00,36548.14,127.625,68.71546,1/7/1997,12:00:00 AM,1997,1,7,0
1/7/1997 1:00,36168.906,125,68.61188,1/7/1997,1:00:00 AM,1997,1,7,1
1/7/1997 2:00,35789.87,121.75,68.507614,1/7/1997,2:00:00 AM,1997,1,7,2
1/7/1997 3:00,35411.03,119.25,68.40265,1/7/1997,3:00:00 AM,1997,1,7,3
1/7/1997 4:00,35032.258,116.125,68.296814,1/7/1997,4:00:00 AM,1997,1,7,4
1/7/1997 5:00,34653.7,114.5,68.18991,1/7/1997,5:00:00 AM,1997,1,7,5
1/7/1997 6:00,34275.8,111.625,68.08272,1/7/1997,6:00:00 AM,1997,1,7,6
1/7/1997 7:00,33899.29,109.875,67.974785,1/7/1997,7:00:00 AM,1997,1,7,7
1/7/1997 8:00,33525.05,108.625,67.86615,1/7/1997,8:00:00 AM,1997,1,7,8
1/7/1997 9:00,33154.047,106.875,67.75601,1/7/1997,9:00:00 AM,1997,1,7,9
1/7/1997 10:00,32787.242,105.625,67.64595,1/7/1997,10:00:00 AM,1997,1,7,10
1/7/1997 11:00,32425.518,104.25,67.53542,1/7/1997,11:00:00 AM,1997,1,7,11
1/7/1997 12:00,32069.656,103.375,67.424515,1/7/1997,12:00:00 PM,1997,1,7,12
1/7/1997 13:00,31720.3,101.875,67.31402,1/7/1997,1:00:00 PM,1997,1,7,13
1/7/1997 14:00,31377.988,99.375,67.203964,1/7/1997,2:00:00 PM,1997,1,7,14
1/7/1997 15:00,31043.143,98.25,67.09435,1/7/1997,3:00:00 PM,1997,1,7,15
1/7/1997 16:00,30716.098,96.125,66.985374,1/7/1997,4:00:00 PM,1997,1,7,16
1/7/1997 17:00,30397.102,95,66.876945,1/7/1997,5:00:00 PM,1997,1,7,17
1/7/1997 18:00,30086.293,93.625,66.769035,1/7/1997,6:00:00 PM,1997,1,7,18
1/7/1997 19:00,29783.775,91.625,66.66232,1/7/1997,7:00:00 PM,1997,1,7,19
