Date,ELEANOR_IN,month,sin_doy,cos_doy,CHERRY_IN,Previous_Day_Flow,Previous_Week_Flow,Previous_Day_Flow_CHERRY,Previous_Week_Flow_CHERRY,Temperature,Precipitation,Previous_Day_Precip,Previous_Three_Day_Precip,ELEANOR_OUT,ELEANOR_POOL
1/11/1981,53.995,1,-1,0,128.5370638,443.605,3685.6325,1053.441708,8617.835079,38.37725,0,1.47E-17,-2.71E-19,4,16208.86875
1/12/1981,50.7625,1,-0.54,0.84,121.5060231,417.3425,3492.9675,996.5277711,8212.228175,38.06225,0,1.47E-17,-2.71E-19,4,16302.42
1/13/1981,47.64,1,0.42,0.91,114.682742,391.9625,3302.5325,941.1997391,7801.53308,38.3225,0,1.47E-17,-2.71E-19,4,16389.685
1/14/1981,44.6525,1,0.99,0.14,108.0893185,367.59,3115.725,887.6336898,7394.537254,37.9265,0,1.47E-17,-2.71E-19,4,16470.91
1/15/1981,41.815,1,0.65,-0.76,102.5067731,344.3475,2933.8075,838.4242978,7000.472943,37.2455,0.001610892,0.007249014,0.007249014,4,16546.37125
1/16/1981,39.1175,1,-0.29,-0.96,100.4644195,322.29,2757.8025,804.2816033,6633.293909,33.05675,0.007629593,0.035340044,0.042589058,4,16616.3575
1/17/1981,36.58,1,-0.96,-0.28,113.8115441,301.415,2588.5525,862.599513,6384.108322,31.12175,0.005513451,0.063680406,0.106269464,4,16681.175
1/18/1981,34.19,1,-0.75,0.66,106.9571813,281.795,2426.7425,891.0801903,6221.746804,36.8285,0,0.01176203,0.110782479,4,16741.1225
1/19/1981,31.9475,1,0.15,0.99,100.6138313,263.3225,2272.7225,824.7213663,6049.940399,36.41375,4.75E-05,0.00014069,0.075583126,4,16796.49
1/20/1981,29.845,1,0.91,0.41,95.8788445,246.0275,2126.7875,782.6958533,5891.436514,35.56325,0.000205053,0.000713888,0.012616608,4,16847.57625
1/21/1981,27.8875,1,0.84,-0.55,94.15141763,229.8625,1989.06,757.5729288,5761.375753,38.04425,0,0.001166236,0.002020815,4,16894.6525
1/22/1981,26.4525,1,-0.01,-1,94.69606325,215.23,1859.9425,749.5997011,5672.551156,38.05175,0.012052165,0.025118064,0.026998188,4,16938.09625
1/23/1981,62.135,1,-0.85,-0.53,167.0953195,296.5275,1834.18,937.6465451,5805.916098,31.874,0.049315945,0.312683666,0.338967967,4,17001.69625
1/24/1981,120.45,1,-0.91,0.42,257.4061538,861.9375,2394.7025,1939.996611,6883.313196,24.47,0.044007546,0.412147315,0.749949045,4,17205.4825
1/25/1981,86.8775,1,-0.13,0.99,201.4803475,802.955,2915.8625,1788.488734,7780.721739,21.75725,0.000236221,0.093357696,0.818188677,4,17394.64375
1/26/1981,66.5925,1,0.76,0.65,168.874685,596.655,3249.195,1452.625984,8408.626357,25.0805,0.01808727,0.031333688,0.536838699,4,17532.65875
1/27/1981,161.5,1,0.96,-0.29,427.4799788,697.1675,3700.335,1894.447261,9520.377765,33.13325,0.084652231,0.497798571,0.622489956,4,17695.595
1/28/1981,528.3575,1,0.27,-0.96,1014.852069,3259.2325,6729.705,6827.353354,15590.15819,27.0395,0.080828412,0.709841662,1.238973921,4,18493.7525
1/29/1981,366.675,1,-0.66,-0.75,710.0898763,3538.4475,10052.9225,6773.406804,21613.96529,23.6615,0.084004265,0.655691834,1.863332067,4,19361.1325
1/30/1981,243.2475,1,-0.99,0.15,487.2959488,2337.06,12093.455,4604.826609,25281.14536,19.6385,0.057719816,0.596158834,1.96169233,4,19930.64875
1/31/1981,168.955,1,-0.4,0.91,352.5024988,1587.0075,12818.525,3247.683029,26588.83177,18.57425,0.000205053,0.113612271,1.365462939,4,20314.20625
2/1/1981,124.215,2,0.84,0.54,270.560305,1135.5175,13151.0875,2424.8521,27225.19514,28.97375,0,0.001127789,0.710898894,172.875,20418.1375
2/2/1981,97.35,2,0.91,-0.42,220.7806013,863.51,13417.9425,1923.56304,27696.1322,34.09925,0,4.39E-18,0.11474006,197,20239.03125
2/3/1981,82.3775,2,0.14,-0.99,191.713645,705.6575,13426.4325,1625.670058,27427.35499,33.88325,0,4.39E-18,0.001127789,197,20020.79
2/4/1981,74.9425,2,-0.76,-0.65,175.23013,622.395,10789.595,1453.862324,22053.86396,30.9455,0,4.39E-18,-4.12E-18,197,19781.90375
2/5/1981,70.6975,2,-0.96,0.28,164.984865,578.785,7829.9325,1352.583105,16633.04026,29.27975,0,4.39E-18,-4.12E-18,197,19532.20375
2/6/1981,67.96,2,-0.28,0.96,157.8213063,552.55,6045.4225,1286.486039,13314.69969,26.38775,0,4.39E-18,-4.12E-18,197,19276
2/7/1981,64.595,2,0.66,0.75,149.6055525,530.0375,4988.4525,1227.602516,11294.61918,28.5155,8.20E-05,0.000369,0.000369,197,19014.21625
2/8/1981,66.595,2,0.99,-0.15,152.9510963,514.0625,4366.9975,1187.166319,10056.9334,31.82075,0.006840551,0.034489756,0.034858756,197,18748.47625
2/9/1981,91.2925,2,0.41,-0.91,215.6495213,625.245,4128.7325,1436.578323,9569.948683,31.556,0.025613517,0.155016247,0.189875002,197,18510.30125
2/10/1981,116.19,2,-0.54,-0.84,266.0345088,873.9225,4296.9975,2060.189236,10004.46786,27.0785,0.003576115,0.099022467,0.288528469,197,18333.7775
2/11/1981,103.4375,2,-1,0,229.3667838,874.77,4549.3725,1959.677123,10510.28266,31.14275,0.0024229,0.009615885,0.263654599,197,18157.46125
2/12/1981,95.7425,2,-0.54,0.84,206.80952,791.405,4761.9925,1733.284851,10890.98441,31.06925,0,0.009767317,0.118405669,197,17960.47875
2/13/1981,93.5625,2,0.42,0.91,191.9568063,745.1875,4954.63,1564.793195,11169.29156,34.40825,0.008159449,0.02312898,0.042512183,197,17752.04125
2/14/1981,183.9,2,0.99,0.14,313.8280363,1023.93,5448.5225,1904.24021,11845.92926,35.192,0.031268045,0.218910469,0.251806766,197,17612.71125
2/15/1981,264.3025,2,0.65,-0.76,388.5316475,2019.01,6953.47,3100.907106,13759.67004,35.891,0.000757874,0.074896246,0.316935695,197,17720.09125
2/16/1981,213.9825,2,-0.29,-0.96,327.6263963,1861.1325,8189.3575,2798.880189,15121.97191,41.60225,0,0.004547244,0.298353959,197,17788.3275
2/17/1981,203.295,2,-0.96,-0.28,305.1119025,1641.0925,8956.5275,2496.261531,15558.04421,40.7675,0,5.64E-18,0.07944349,197,17802.0075
2/18/1981,203.2925,2,-0.75,0.66,297.6123025,1622.295,9704.0525,2398.347693,15996.71478,41.627,0,5.64E-18,0.004547244,197,17811.0225
2/19/1981,235.97,2,0.15,0.99,337.7471913,1753.0425,10665.69,2530.480213,16793.91014,41.714,0,5.64E-18,-2.76E-18,197,17852.4625
2/20/1981,229.2275,2,0.91,0.41,336.8951775,1897.4425,11817.945,2745.537048,17974.65399,32.516,4.92E-05,0.000369094,0.000369094,197,17929.71125
2/21/1981,217.5325,2,0.84,-0.55,315.0667475,1767.6125,12561.6275,2589.974476,18660.38826,38.1365,0.000593832,0.00269685,0.003065945,197,17974.76125
2/22/1981,260.5375,2,-0.01,-1,321.2035413,1891.27,12433.8875,2528.284104,18087.76525,42.4235,0.001566601,0.009128117,0.012194061,197,18050.4775
2/23/1981,313.0475,2,-0.85,-0.53,346.9763725,2333.1875,12905.9425,2683.880725,17972.76579,38.894,0.002472113,0.016607612,0.028432579,197,18235.76375
2/24/1981,324.6475,2,-0.91,0.42,358.8021638,2587.57,13852.42,2827.176296,18303.68055,29.78525,0.019845801,0.068127192,0.093862921,197,18484.11625
2/25/1981,302.08,2,-0.13,0.99,367.1392888,2509.12,14739.245,2932.101676,18837.43454,21.13025,0.046135171,0.361741489,0.446476294,197,18713.01125
2/26/1981,283.2675,2,0.76,0.65,354.5588838,2324.065,15310.2675,2874.998691,19181.95302,20.91875,0.006707677,0.15438105,0.584249731,197,18896.0275
2/27/1981,272.8675,2,0.96,-0.29,347.3144538,2215.6775,15628.5025,2801.783303,19238.19927,21.98225,0,0.005911851,0.52203439,197,19052.1725
2/28/1981,266.325,2,0.27,-0.96,341.9463988,2151.8025,16012.6925,2753.678075,19401.90287,26.324,0.001615814,0.002100558,0.162393459,197,19192.485
3/1/1981,266.065,3,0.84,0.54,344.9507738,2124.295,16245.7175,2741.821623,19615.44039,28.6625,0.008830381,0.06160064,0.069613049,181.25,19341.6375
3/2/1981,267.77,3,0.91,-0.42,361.2601175,2138.6875,16051.2175,2833.083725,19764.64339,28.70225,0.010733268,0.077547727,0.141248925,179,19514.49875
3/3/1981,266.6875,3,0.14,-0.99,359.9526875,2135.6325,15599.28,2888.209819,19825.67691,29.51525,0.002388451,0.047294383,0.18644275,179,19686.60125
3/4/1981,260.3775,3,-0.76,-0.65,346.1045888,2112.6375,15202.7975,2829.107424,19722.68266,27.81425,0.000565945,0.001697835,0.126539944,179,19853.01
3/5/1981,250.58,3,-0.96,0.28,330.1318388,2038.3275,14917.06,2694.769483,19542.45345,28.92425,0.000205053,0.004146378,0.053138595,179,20000.99375
3/6/1981,242.3925,3,-0.28,0.96,317.3683075,1966.8325,14668.215,2582.014243,19322.68439,31.175,0,0.000323767,0.00616798,179,20131.2525
3/7/1981,235.7425,3,0.66,0.75,305.3763738,1909.4625,14425.875,2485.44488,19054.4512,29.38475,0,-6.68E-18,0.004470145,179,20247.28875
3/8/1981,228.1275,3,0.99,-0.15,292.8444588,1851.8475,14153.4275,2386.195824,18698.8254,31.33775,0,-6.68E-18,0.000323767,179,20349.02625
3/9/1981,221.74,3,0.41,-0.91,281.5284963,1795.0875,13809.8275,2291.101788,18156.84346,35.723,0,-6.68E-18,-1.37E-17,179,20436.7
3/10/1981,218.275,3,-0.54,-0.84,272.003005,1756.2475,13430.4425,2208.531364,17477.165,37.535,0,-6.68E-18,-1.37E-17,179,20514.73375
3/11/1981,227.0575,3,-1,0,264.1416475,1777.085,13094.89,2140.195168,16788.25275,37.01525,0.000329725,0.001308262,0.001308262,179,20597.94
3/12/1981,265.4025,3,-0.54,0.84,311.934905,1944.895,13001.4575,2262.512456,16355.99572,35.12225,0.00980479,0.072686617,0.07399488,179,20722.7575
3/13/1981,297.2875,3,0.42,0.91,349.5610763,2304.9125,13339.5375,2707.92762,16481.9091,30.6185,0.032810039,0.198039384,0.272034264,179,20936.8325
3/14/1981,273.1925,3,0.99,0.14,321.6627938,2306.9225,13736.9975,2717.432596,16713.89682,26.792,0.00105315,0.073417837,0.344143838,179,21151.40375
3/15/1981,245.5425,3,0.65,-0.76,284.8526813,2050.0775,13935.2275,2397.004056,16724.70505,31.1975,0.002436024,0.009902483,0.281359704,179,21302.29625
3/16/1981,239.7,3,-0.29,-0.96,280.2613063,1925.755,14065.895,2240.307153,16673.91041,32.41625,0.009271654,0.072561829,0.155882149,179,21422.36375
3/17/1981,225.8525,3,-0.96,-0.28,261.6170613,1864.77,14174.4175,2171.298541,16636.67759,34.40375,0,0.017726633,0.100190945,206.875,21505.0475
3/18/1981,214.5925,3,-0.75,0.66,244.324605,1751.07,14148.4025,2009.196569,16505.67899,37.04825,0.007244095,0.009075935,0.099364396,213.625,21509
3/19/1981,251.6275,3,0.15,0.99,322.3746063,1811.165,14014.6725,2155.372753,16398.53929,32.49575,0.046450131,0.241710805,0.268513372,250.75,21509
3/20/1981,308.0625,3,0.91,0.41,419.0871725,2365.3875,14075.1475,3220.818779,16911.43045,25.4135,0.070382218,0.527313543,0.778100282,307,21509
3/21/1981,262.9825,3,0.84,-0.55,343.2182275,2253.2725,14021.4975,2982.302556,17176.30041,27.25775,0.028348097,0.355408852,1.124433199,261.875,21509
3/22/1981,241.515,3,-0.01,-1,323.0100838,1993.31,13964.73,2632.165066,17411.46142,28.1615,0.020774278,0.20230971,1.085032104,240.5,21509
3/23/1981,221.235,3,-0.85,-0.53,285.0469025,1843.7225,13882.6975,2424.117148,17595.27141,31.2455,0.000926837,0.050698545,0.608417107,220.25,21509
